id_img,label
10052,neutral
10065,fear
10079,angry
10095,angry
10121,angry
10148,angry
10163,sad
10215,angry
1024,sad
10286,angry
10315,fear
10336,happy
10338,angry
10371,angry
10382,neutral
10399,happy
10415,neutral
10426,angry
10551,happy
10554,angry
10583,neutral
10699,angry
10702,neutral
1071,angry
10743,angry
10746,neutral
10818,neutral
10823,neutral
10825,angry
10839,happy
10854,happy
10970,neutral
11002,sad
11017,angry
11024,sad
11028,angry
1106,angry
11075,angry
11093,happy
11096,fear
11158,neutral
11169,happy
11186,angry
11188,sad
11200,sad
1124,angry
11266,sad
1127,happy
11337,angry
11342,angry
11400,sad
11421,angry
11467,angry
11561,neutral
11610,angry
11613,happy
11632,angry
11642,neutral
11675,angry
11694,angry
1177,angry
11813,angry
11841,angry
11849,angry
11883,surprise
11949,angry
11964,angry
11986,angry
12136,angry
12144,angry
1215,neutral
12171,sad
12183,angry
12230,neutral
12237,fear
12307,sad
1235,angry
12352,neutral
12489,sad
12680,fear
12695,angry
12733,angry
12808,angry
12810,angry
12841,angry
12842,angry
12851,angry
12928,neutral
12945,angry
13029,angry
13041,angry
13057,surprise
13059,angry
13092,neutral
13118,angry
13167,angry
13220,neutral
13267,neutral
13279,neutral
13334,sad
13351,sad
13376,neutral
13395,neutral
1340,angry
13431,angry
1350,happy
13514,sad
13533,fear
13535,angry
1358,sad
13582,angry
13599,neutral
13607,angry
13671,fear
13672,happy
13738,angry
13758,happy
1386,surprise
13890,neutral
13978,angry
14022,angry
14030,angry
14058,sad
14108,angry
14118,happy
14120,neutral
14148,happy
14185,sad
14206,angry
1422,sad
14243,angry
14315,angry
14329,angry
14357,angry
14376,neutral
1438,neutral
14381,sad
14421,happy
14438,sad
14498,angry
14557,neutral
1460,neutral
14706,angry
1477,neutral
14775,neutral
14821,sad
14831,sad
14870,angry
14945,neutral
15074,fear
1508,neutral
15138,angry
15172,fear
15190,angry
15194,angry
15217,neutral
15222,neutral
15295,sad
15474,sad
15500,sad
15502,neutral
1555,angry
15562,angry
15637,angry
